img_name,label
/home/wjh/ABAW5th/data/test/4/test_385_aligned.jpg,4
/home/wjh/ABAW5th/data/test/4/test_490_aligned.jpg,4
/home/wjh/ABAW5th/data/test/4/test_661_aligned.jpg,4
/home/wjh/ABAW5th/data/test/4/test_217_aligned.jpg,4
/home/wjh/ABAW5th/data/test/4/test_118_aligned.jpg,4
/home/wjh/ABAW5th/data/test/4/test_622_aligned.jpg,4
/home/wjh/ABAW5th/data/test/4/test_373_aligned.jpg,4
/home/wjh/ABAW5th/data/test/4/test_481_aligned.jpg,4
/home/wjh/ABAW5th/data/test/4/test_601_aligned.jpg,4
/home/wjh/ABAW5th/data/test/2/test_335_aligned.jpg,2
/home/wjh/ABAW5th/data/test/2/test_080_aligned.jpg,2
/home/wjh/ABAW5th/data/test/2/test_497_aligned.jpg,2
/home/wjh/ABAW5th/data/test/2/test_329_aligned.jpg,2
/home/wjh/ABAW5th/data/test/2/test_769_aligned.jpg,2
/home/wjh/ABAW5th/data/test/2/test_551_aligned.jpg,2
/home/wjh/ABAW5th/data/test/2/test_417_aligned.jpg,2
/home/wjh/ABAW5th/data/test/2/test_058_aligned.jpg,2
/home/wjh/ABAW5th/data/test/2/test_527_aligned.jpg,2
/home/wjh/ABAW5th/data/test/2/test_642_aligned.jpg,2
/home/wjh/ABAW5th/data/test/2/test_062_aligned.jpg,2
/home/wjh/ABAW5th/data/test/2/test_226_aligned.jpg,2
/home/wjh/ABAW5th/data/test/2/test_039_aligned.jpg,2
/home/wjh/ABAW5th/data/test/2/test_319_aligned.jpg,2
/home/wjh/ABAW5th/data/test/2/test_380_aligned.jpg,2
/home/wjh/ABAW5th/data/test/2/test_553_aligned.jpg,2
/home/wjh/ABAW5th/data/test/2/test_056_aligned.jpg,2
/home/wjh/ABAW5th/data/test/2/test_130_aligned.jpg,2
/home/wjh/ABAW5th/data/test/2/test_366_aligned.jpg,2
/home/wjh/ABAW5th/data/test/2/test_688_aligned.jpg,2
/home/wjh/ABAW5th/data/test/2/test_723_aligned.jpg,2
/home/wjh/ABAW5th/data/test/2/test_694_aligned.jpg,2
/home/wjh/ABAW5th/data/test/2/test_038_aligned.jpg,2
/home/wjh/ABAW5th/data/test/2/test_656_aligned.jpg,2
/home/wjh/ABAW5th/data/test/2/test_613_aligned.jpg,2
/home/wjh/ABAW5th/data/test/2/test_682_aligned.jpg,2
/home/wjh/ABAW5th/data/test/2/test_539_aligned.jpg,2
/home/wjh/ABAW5th/data/test/2/test_104_aligned.jpg,2
/home/wjh/ABAW5th/data/test/2/test_311_aligned.jpg,2
/home/wjh/ABAW5th/data/test/2/test_697_aligned.jpg,2
/home/wjh/ABAW5th/data/test/2/test_326_aligned.jpg,2
/home/wjh/ABAW5th/data/test/2/test_586_aligned.jpg,2
/home/wjh/ABAW5th/data/test/2/test_283_aligned.jpg,2
/home/wjh/ABAW5th/data/test/3/test_574_aligned.jpg,3
/home/wjh/ABAW5th/data/test/3/test_503_aligned.jpg,3
/home/wjh/ABAW5th/data/test/3/test_731_aligned.jpg,3
/home/wjh/ABAW5th/data/test/3/test_116_aligned.jpg,3
/home/wjh/ABAW5th/data/test/3/test_733_aligned.jpg,3
/home/wjh/ABAW5th/data/test/3/test_197_aligned.jpg,3
/home/wjh/ABAW5th/data/test/3/test_480_aligned.jpg,3
/home/wjh/ABAW5th/data/test/3/test_372_aligned.jpg,3
/home/wjh/ABAW5th/data/test/3/test_439_aligned.jpg,3
/home/wjh/ABAW5th/data/test/3/test_605_aligned.jpg,3
/home/wjh/ABAW5th/data/test/3/test_460_aligned.jpg,3
/home/wjh/ABAW5th/data/test/3/test_351_aligned.jpg,3
/home/wjh/ABAW5th/data/test/3/test_662_aligned.jpg,3
/home/wjh/ABAW5th/data/test/3/test_643_aligned.jpg,3
/home/wjh/ABAW5th/data/test/3/test_514_aligned.jpg,3
/home/wjh/ABAW5th/data/test/3/test_307_aligned.jpg,3
/home/wjh/ABAW5th/data/test/3/test_618_aligned.jpg,3
/home/wjh/ABAW5th/data/test/3/test_015_aligned.jpg,3
/home/wjh/ABAW5th/data/test/0/test_191_aligned.jpg,0
/home/wjh/ABAW5th/data/test/0/test_400_aligned.jpg,0
/home/wjh/ABAW5th/data/test/0/test_471_aligned.jpg,0
/home/wjh/ABAW5th/data/test/0/test_528_aligned.jpg,0
/home/wjh/ABAW5th/data/test/0/test_603_aligned.jpg,0
/home/wjh/ABAW5th/data/test/0/test_589_aligned.jpg,0
/home/wjh/ABAW5th/data/test/0/test_140_aligned.jpg,0
/home/wjh/ABAW5th/data/test/0/test_420_aligned.jpg,0
/home/wjh/ABAW5th/data/test/0/test_031_aligned.jpg,0
/home/wjh/ABAW5th/data/test/0/test_383_aligned.jpg,0
/home/wjh/ABAW5th/data/test/0/test_190_aligned.jpg,0
/home/wjh/ABAW5th/data/test/0/test_169_aligned.jpg,0
/home/wjh/ABAW5th/data/test/0/test_764_aligned.jpg,0
/home/wjh/ABAW5th/data/test/0/test_681_aligned.jpg,0
/home/wjh/ABAW5th/data/test/0/test_022_aligned.jpg,0
/home/wjh/ABAW5th/data/test/0/test_123_aligned.jpg,0
/home/wjh/ABAW5th/data/test/0/test_099_aligned.jpg,0
/home/wjh/ABAW5th/data/test/0/test_071_aligned.jpg,0
/home/wjh/ABAW5th/data/test/0/test_078_aligned.jpg,0
/home/wjh/ABAW5th/data/test/0/test_655_aligned.jpg,0
/home/wjh/ABAW5th/data/test/0/test_354_aligned.jpg,0
/home/wjh/ABAW5th/data/test/0/test_511_aligned.jpg,0
/home/wjh/ABAW5th/data/test/0/test_640_aligned.jpg,0
/home/wjh/ABAW5th/data/test/0/test_415_aligned.jpg,0
/home/wjh/ABAW5th/data/test/0/test_264_aligned.jpg,0
/home/wjh/ABAW5th/data/test/0/test_349_aligned.jpg,0
/home/wjh/ABAW5th/data/test/0/test_320_aligned.jpg,0
/home/wjh/ABAW5th/data/test/0/test_276_aligned.jpg,0
/home/wjh/ABAW5th/data/test/0/test_423_aligned.jpg,0
/home/wjh/ABAW5th/data/test/0/test_229_aligned.jpg,0
/home/wjh/ABAW5th/data/test/0/test_665_aligned.jpg,0
/home/wjh/ABAW5th/data/test/0/test_567_aligned.jpg,0
/home/wjh/ABAW5th/data/test/0/test_274_aligned.jpg,0
/home/wjh/ABAW5th/data/test/0/test_608_aligned.jpg,0
/home/wjh/ABAW5th/data/test/0/test_148_aligned.jpg,0
/home/wjh/ABAW5th/data/test/0/test_170_aligned.jpg,0
/home/wjh/ABAW5th/data/test/0/test_084_aligned.jpg,0
/home/wjh/ABAW5th/data/test/0/test_322_aligned.jpg,0
/home/wjh/ABAW5th/data/test/0/test_445_aligned.jpg,0
/home/wjh/ABAW5th/data/test/0/test_128_aligned.jpg,0
/home/wjh/ABAW5th/data/test/0/test_091_aligned.jpg,0
/home/wjh/ABAW5th/data/test/0/test_575_aligned.jpg,0
/home/wjh/ABAW5th/data/test/0/test_676_aligned.jpg,0
/home/wjh/ABAW5th/data/test/0/test_336_aligned.jpg,0
/home/wjh/ABAW5th/data/test/0/test_367_aligned.jpg,0
/home/wjh/ABAW5th/data/test/0/test_381_aligned.jpg,0
/home/wjh/ABAW5th/data/test/0/test_711_aligned.jpg,0
/home/wjh/ABAW5th/data/test/0/test_517_aligned.jpg,0
/home/wjh/ABAW5th/data/test/0/test_220_aligned.jpg,0
/home/wjh/ABAW5th/data/test/0/test_710_aligned.jpg,0
/home/wjh/ABAW5th/data/test/0/test_470_aligned.jpg,0
/home/wjh/ABAW5th/data/test/0/test_724_aligned.jpg,0
/home/wjh/ABAW5th/data/test/0/test_035_aligned.jpg,0
/home/wjh/ABAW5th/data/test/0/test_163_aligned.jpg,0
/home/wjh/ABAW5th/data/test/0/test_016_aligned.jpg,0
/home/wjh/ABAW5th/data/test/0/test_001_aligned.jpg,0
/home/wjh/ABAW5th/data/test/0/test_298_aligned.jpg,0
/home/wjh/ABAW5th/data/test/0/test_508_aligned.jpg,0
/home/wjh/ABAW5th/data/test/0/test_761_aligned.jpg,0
/home/wjh/ABAW5th/data/test/0/test_639_aligned.jpg,0
/home/wjh/ABAW5th/data/test/0/test_491_aligned.jpg,0
/home/wjh/ABAW5th/data/test/0/test_404_aligned.jpg,0
/home/wjh/ABAW5th/data/test/0/test_550_aligned.jpg,0
/home/wjh/ABAW5th/data/test/0/test_290_aligned.jpg,0
/home/wjh/ABAW5th/data/test/0/test_195_aligned.jpg,0
/home/wjh/ABAW5th/data/test/0/test_768_aligned.jpg,0
/home/wjh/ABAW5th/data/test/0/test_180_aligned.jpg,0
/home/wjh/ABAW5th/data/test/0/test_174_aligned.jpg,0
/home/wjh/ABAW5th/data/test/0/test_775_aligned.jpg,0
/home/wjh/ABAW5th/data/test/0/test_443_aligned.jpg,0
/home/wjh/ABAW5th/data/test/0/test_545_aligned.jpg,0
/home/wjh/ABAW5th/data/test/0/test_045_aligned.jpg,0
/home/wjh/ABAW5th/data/test/0/test_324_aligned.jpg,0
/home/wjh/ABAW5th/data/test/0/test_235_aligned.jpg,0
/home/wjh/ABAW5th/data/test/0/test_593_aligned.jpg,0
/home/wjh/ABAW5th/data/test/0/test_066_aligned.jpg,0
/home/wjh/ABAW5th/data/test/0/test_767_aligned.jpg,0
/home/wjh/ABAW5th/data/test/0/test_030_aligned.jpg,0
/home/wjh/ABAW5th/data/test/0/test_669_aligned.jpg,0
/home/wjh/ABAW5th/data/test/0/test_115_aligned.jpg,0
/home/wjh/ABAW5th/data/test/0/test_086_aligned.jpg,0
/home/wjh/ABAW5th/data/test/0/test_434_aligned.jpg,0
/home/wjh/ABAW5th/data/test/0/test_485_aligned.jpg,0
/home/wjh/ABAW5th/data/test/0/test_536_aligned.jpg,0
/home/wjh/ABAW5th/data/test/0/test_260_aligned.jpg,0
/home/wjh/ABAW5th/data/test/0/test_129_aligned.jpg,0
/home/wjh/ABAW5th/data/test/0/test_369_aligned.jpg,0
/home/wjh/ABAW5th/data/test/0/test_393_aligned.jpg,0
/home/wjh/ABAW5th/data/test/0/test_462_aligned.jpg,0
/home/wjh/ABAW5th/data/test/0/test_070_aligned.jpg,0
/home/wjh/ABAW5th/data/test/0/test_281_aligned.jpg,0
/home/wjh/ABAW5th/data/test/0/test_520_aligned.jpg,0
/home/wjh/ABAW5th/data/test/0/test_187_aligned.jpg,0
/home/wjh/ABAW5th/data/test/0/test_421_aligned.jpg,0
/home/wjh/ABAW5th/data/test/0/test_095_aligned.jpg,0
/home/wjh/ABAW5th/data/test/0/test_145_aligned.jpg,0
/home/wjh/ABAW5th/data/test/0/test_152_aligned.jpg,0
/home/wjh/ABAW5th/data/test/0/test_590_aligned.jpg,0
/home/wjh/ABAW5th/data/test/0/test_743_aligned.jpg,0
/home/wjh/ABAW5th/data/test/0/test_706_aligned.jpg,0
/home/wjh/ABAW5th/data/test/0/test_265_aligned.jpg,0
/home/wjh/ABAW5th/data/test/0/test_144_aligned.jpg,0
/home/wjh/ABAW5th/data/test/0/test_122_aligned.jpg,0
/home/wjh/ABAW5th/data/test/0/test_234_aligned.jpg,0
/home/wjh/ABAW5th/data/test/0/test_216_aligned.jpg,0
/home/wjh/ABAW5th/data/test/0/test_184_aligned.jpg,0
/home/wjh/ABAW5th/data/test/0/test_059_aligned.jpg,0
/home/wjh/ABAW5th/data/test/0/test_076_aligned.jpg,0
/home/wjh/ABAW5th/data/test/0/test_466_aligned.jpg,0
/home/wjh/ABAW5th/data/test/0/test_422_aligned.jpg,0
/home/wjh/ABAW5th/data/test/0/test_277_aligned.jpg,0
/home/wjh/ABAW5th/data/test/0/test_559_aligned.jpg,0
/home/wjh/ABAW5th/data/test/0/test_097_aligned.jpg,0
/home/wjh/ABAW5th/data/test/0/test_493_aligned.jpg,0
/home/wjh/ABAW5th/data/test/0/test_588_aligned.jpg,0
/home/wjh/ABAW5th/data/test/0/test_131_aligned.jpg,0
/home/wjh/ABAW5th/data/test/0/test_353_aligned.jpg,0
/home/wjh/ABAW5th/data/test/0/test_594_aligned.jpg,0
/home/wjh/ABAW5th/data/test/0/test_313_aligned.jpg,0
/home/wjh/ABAW5th/data/test/0/test_212_aligned.jpg,0
/home/wjh/ABAW5th/data/test/0/test_338_aligned.jpg,0
/home/wjh/ABAW5th/data/test/0/test_692_aligned.jpg,0
/home/wjh/ABAW5th/data/test/0/test_663_aligned.jpg,0
/home/wjh/ABAW5th/data/test/0/test_050_aligned.jpg,0
/home/wjh/ABAW5th/data/test/0/test_240_aligned.jpg,0
/home/wjh/ABAW5th/data/test/0/test_275_aligned.jpg,0
/home/wjh/ABAW5th/data/test/0/test_032_aligned.jpg,0
/home/wjh/ABAW5th/data/test/0/test_242_aligned.jpg,0
/home/wjh/ABAW5th/data/test/0/test_172_aligned.jpg,0
/home/wjh/ABAW5th/data/test/0/test_149_aligned.jpg,0
/home/wjh/ABAW5th/data/test/0/test_352_aligned.jpg,0
/home/wjh/ABAW5th/data/test/0/test_255_aligned.jpg,0
/home/wjh/ABAW5th/data/test/0/test_013_aligned.jpg,0
/home/wjh/ABAW5th/data/test/0/test_028_aligned.jpg,0
/home/wjh/ABAW5th/data/test/0/test_139_aligned.jpg,0
/home/wjh/ABAW5th/data/test/6/test_525_aligned.jpg,6
/home/wjh/ABAW5th/data/test/6/test_516_aligned.jpg,6
/home/wjh/ABAW5th/data/test/6/test_429_aligned.jpg,6
/home/wjh/ABAW5th/data/test/6/test_271_aligned.jpg,6
/home/wjh/ABAW5th/data/test/6/test_107_aligned.jpg,6
/home/wjh/ABAW5th/data/test/6/test_261_aligned.jpg,6
/home/wjh/ABAW5th/data/test/6/test_451_aligned.jpg,6
/home/wjh/ABAW5th/data/test/6/test_773_aligned.jpg,6
/home/wjh/ABAW5th/data/test/6/test_069_aligned.jpg,6
/home/wjh/ABAW5th/data/test/6/test_025_aligned.jpg,6
/home/wjh/ABAW5th/data/test/6/test_299_aligned.jpg,6
/home/wjh/ABAW5th/data/test/6/test_316_aligned.jpg,6
/home/wjh/ABAW5th/data/test/6/test_026_aligned.jpg,6
/home/wjh/ABAW5th/data/test/6/test_524_aligned.jpg,6
/home/wjh/ABAW5th/data/test/6/test_344_aligned.jpg,6
/home/wjh/ABAW5th/data/test/6/test_418_aligned.jpg,6
/home/wjh/ABAW5th/data/test/6/test_782_aligned.jpg,6
/home/wjh/ABAW5th/data/test/6/test_468_aligned.jpg,6
/home/wjh/ABAW5th/data/test/6/test_254_aligned.jpg,6
/home/wjh/ABAW5th/data/test/6/test_780_aligned.jpg,6
/home/wjh/ABAW5th/data/test/6/test_303_aligned.jpg,6
/home/wjh/ABAW5th/data/test/6/test_021_aligned.jpg,6
/home/wjh/ABAW5th/data/test/6/test_047_aligned.jpg,6
/home/wjh/ABAW5th/data/test/6/test_762_aligned.jpg,6
/home/wjh/ABAW5th/data/test/6/test_558_aligned.jpg,6
/home/wjh/ABAW5th/data/test/6/test_388_aligned.jpg,6
/home/wjh/ABAW5th/data/test/6/test_222_aligned.jpg,6
/home/wjh/ABAW5th/data/test/6/test_542_aligned.jpg,6
/home/wjh/ABAW5th/data/test/6/test_494_aligned.jpg,6
/home/wjh/ABAW5th/data/test/6/test_670_aligned.jpg,6
/home/wjh/ABAW5th/data/test/6/test_703_aligned.jpg,6
/home/wjh/ABAW5th/data/test/6/test_584_aligned.jpg,6
/home/wjh/ABAW5th/data/test/6/test_653_aligned.jpg,6
/home/wjh/ABAW5th/data/test/6/test_483_aligned.jpg,6
/home/wjh/ABAW5th/data/test/6/test_199_aligned.jpg,6
